name,lat,lon,population
Lakehill 1,37.916786,-122.389033,63878
Eastwood 2,37.598057,-122.885087,60024
Newside 3,37.658069,-122.469771,67297
Oldtown 4,38.135936,-122.571333,61628
Eastwood 5,37.525273,-122.04085,97297
Lakeview 6,37.597423,-122.129508,78912
Valleyburg 7,37.666309,-122.580482,12803
Lakeside 8,37.942311,-122.745155,3886
Lakeport 9,37.403234,-122.787538,37627
Westburg 10,37.300693,-121.953881,8576
Eastside 11,37.441622,-122.386848,90771
Riverford 12,38.001139,-122.749858,37450
Westwood 13,37.956336,-122.137471,93098
Oldport 14,37.443231,-122.782206,21259
Newview 15,38.197962,-122.473698,98782
Northport 16,38.10302,-122.594446,33315
Newford 17,37.884421,-122.886005,97683
Westwood 18,38.020252,-122.672884,33651
Mountford 19,37.803478,-122.439753,86816
Northville 20,37.911828,-122.670254,71411
Riverport 21,38.158634,-122.06279,41227
Oldport 22,37.74888,-122.473503,27325
Riverhill 23,37.814167,-122.130419,21204
Oldview 24,37.706931,-122.850097,44473
Westford 25,37.56701,-122.842295,45970
Westtown 26,37.658922,-122.262414,5886
Northwood 27,38.027344,-122.03837,57209
Valleyhill 28,38.204563,-122.031231,71960
Newburg 29,37.654914,-122.614626,59933
Northtown 30,37.582976,-122.545576,56466
Valleyfield 31,37.587043,-122.222811,44591
Westburg 32,37.539798,-122.893136,50756
Southview 33,38.236415,-122.378071,88090
Southville 34,37.926194,-122.458294,7956
Riverville 35,37.609782,-122.548617,96833
Valleyford 36,37.69858,-122.70255,60838
Lakeside 37,37.298918,-122.163668,33262
Valleyport 38,37.362609,-122.535262,81946
Valleytown 39,38.228476,-122.362838,25625
Oldburg 40,38.165521,-122.513924,61677
Lakehill 41,37.645411,-122.224116,6188
Oldfield 42,38.02346,-122.593049,34300
Rivertown 43,37.825561,-122.58131,97845
Valleyport 44,37.707124,-122.027581,90555
Oldwood 45,37.657271,-122.219306,75930
Oldburg 46,37.796198,-122.334396,25079
Mountwood 47,37.651146,-122.856317,97227
Southhill 48,37.8464,-122.72455,16919
Valleyville 49,37.334749,-122.325088,44756
Westville 50,37.569763,-122.138415,40342
Eastford 51,37.754979,-122.759985,97584
Riverville 52,38.167085,-122.792817,71443
Oldport 53,37.948545,-122.702525,12253
Oldburg 54,37.547775,-122.870811,16100
Lakehill 55,37.662599,-122.441309,59923
Easthill 56,37.82997,-122.157766,41285
Valleyford 57,38.017701,-122.295483,39105
Southhill 58,38.15543,-122.397643,25198
Southburg 59,37.878759,-122.676848,65136
Riverside 60,37.508323,-122.635071,76574
Lakehill 61,38.102996,-122.452533,92901
Mounthill 62,37.971583,-122.175074,15612
Westfield 63,37.640421,-121.974116,72643
Riverburg 64,38.112652,-122.60159,99744
Eastside 65,37.54267,-122.182035,94005
Northhill 66,37.671762,-122.135603,99355
Newford 67,37.532078,-122.711016,20955
Northwood 68,37.583731,-122.686215,88970
Oldwood 69,38.123521,-122.793046,83298
Newside 70,37.833234,-122.494145,97126
Westfield 71,37.582518,-122.203394,99750
Lakehill 72,37.410601,-122.169024,73087
Easthill 73,37.591134,-122.424147,92691
Westport 74,38.273933,-122.05468,66089
Newford 75,38.007444,-122.783256,88013
Valleyview 76,37.673558,-122.190246,32811
Westhill 77,38.155439,-121.949555,54326
Valleyfield 78,38.222578,-122.230167,74371
Valleyford 79,38.02029,-122.426267,49222
Eastport 80,38.252363,-122.076023,87684
Oldport 81,37.948366,-122.016473,85079
Westtown 82,37.664504,-122.649863,72664
Southtown 83,38.026317,-122.854096,65455
Easthill 84,37.932786,-122.79983,75305
Eastview 85,37.54645,-122.551203,21737
Lakefield 86,37.837869,-122.248313,70257
Riverburg 87,37.60984,-122.151151,28019
Riverville 88,38.067019,-122.710168,62196
Valleyport 89,38.092957,-122.280228,53092
Eastside 90,38.166031,-122.463008,99684
Newfield 91,37.897717,-122.1385,48600
Riverwood 92,37.306701,-122.545206,78170
Northburg 93,37.98141,-122.618784,66065
Northfield 94,38.00374,-122.064919,7124
Westhill 95,37.692385,-122.853827,47206
Northport 96,37.780672,-122.461709,2415
Lakeburg 97,37.598068,-122.688544,38605
Southhill 98,37.516288,-122.265964,39342
Riverview 99,38.009066,-122.552135,25671
Valleyport 100,37.512843,-122.432298,96560
